id,query,expected_route,expected_variable,expected_region,expected_scenario,expected_model,useful_clarification,useful_link,no_hallucinated_data
1,show me carbon dioxide emissions for Europe,data_query,Emissions|CO2,EU,,,yes,results,yes
2,plot photovoltaic capacity for Greece,data_plotting,Capacity|Electricity|Solar,Greece,,,yes,results,yes
3,which models are available,data_query,,,,,no,models,yes
4,compare wind power and solar PV,data_plotting,Capacity|Electricity|Wind,,,,yes,results,yes
5,tell me about GCAM model assumptions,model_explanation,,,,GCAM,no,models,yes
6,what are the assumptions in the GCAM model,model_explanation,,,,GCAM,no,models,yes
7,information on gcam,data_query,,,,GCAM,no,models,yes
8,list variables,data_query,,,,,no,results,yes
9,list scenarios,data_query,,,,,no,results,yes
10,list regions,data_query,,,,,no,results,yes
11,energy in buildings for EU,data_query,,EU,,,yes,buildings,yes
12,carbon from transport in Europe,data_query,,EU,,,yes,transport,yes
13,AFOLU agriculture land forestry transformation results,general_qa,,,,,no,afolu,yes
14,open the Aqueduct raw data application,general_qa,,,,,no,application_library,yes
15,where can I find Climate Watch,general_qa,,,,,no,application_library,yes
16,policy catalogue climate policies,general_qa,,,,,no,data_stories,yes
17,Fit-for-55 EU net zero results,general_qa,,EU,,,no,iam_compact,yes
18,NDC impacts for transport and buildings,data_query,,,,,yes,ndc_aspects,yes
19,show me data for EU,data_query,,EU,,,yes,results,yes
20,oil demand for EU,data_query,,EU,,,yes,results,yes
21,electricity for India,data_query,,India,,,yes,results,yes
22,show Emissions|CO2 for World under Policy,data_query,Emissions|CO2,World,Policy,,yes,results,yes
23,plot Emissions|CO2 for World under Policy,data_plotting,Emissions|CO2,World,Policy,,yes,results,yes
24,show Emissions|CO2 for World under Baseline in 2030,data_query,Emissions|CO2,World,Baseline,,no,results,yes
25,show Emissions|CO2 for World under Baseline by 2050,data_query,Emissions|CO2,World,Baseline,,no,results,yes
26,show Emissions|CO2 for World under Baseline after 2030,data_query,Emissions|CO2,World,Baseline,,no,results,yes
27,show the latest available year for Emissions|CO2 in World,data_query,Emissions|CO2,World,,,no,results,yes
28,plot it,data_plotting,,,,,yes,results,yes
29,same for China,data_query,,China,,,yes,results,yes
30,what about 2050,data_query,,,,,yes,results,yes
31,compare with baseline,data_plotting,,,Baseline,,yes,results,yes
32,show all scenarios,data_query,,,,,yes,results,yes
33,use the first scenario,data_query,,,,,yes,results,yes
34,yes,data_query,,,,,yes,results,yes
35,no,data_query,,,,,yes,,yes
